rougher.output.recovery,final.output.recovery
80.1200212572914,64.18433557252361
80.42105884729772,64.62832946098303
79.90997163724255,64.12907647335759
80.79802038754778,65.29810648919674
80.48810515028713,65.19331258230054
79.50451833579527,64.4649329783987
79.74512196290222,64.77084270587089
80.14387520481795,64.68121890324218
80.01041183495849,64.57556738291245
80.50299543494356,65.19257413918018
79.12410309334955,64.33916537586816
72.6452847706334,56.563132782156636
87.50270675286032,70.43557022842897
87.42090239532672,70.81179378471116
87.42150105863836,70.9522344158755
87.56883961191227,71.65960931834732
86.34042923024495,69.88231706193687
84.45512745210571,68.40557910739652
84.93660251783054,68.59242407229587
84.62403198636761,68.50494281805497
84.41765561225213,68.4966238958673
84.15206674910227,67.72410295054003
84.49368219520571,68.4885758349429
83.43016335897465,67.24487082623172
82.75537775883512,65.83295242123035
85.51686568940013,68.88309515447989
81.33844881230083,64.94670433483437
79.93900200320118,63.924011447763654
80.81431468388976,65.03030996723938
84.05207150983765,67.85091750869303
86.02572770442588,69.19549014353343
86.95605847243723,69.36429557220839
87.33511828307796,69.71709161697582
87.680442925197,71.51611999858056
87.90829565807533,71.57150077340845
87.31955273740739,71.31481425578566
87.56284062741165,71.23300412704906
87.37978413979458,71.41542169421471
87.00860667395463,70.51788928931795
87.13192536409463,70.30567981957257
87.13378247844446,70.18700689639785
86.29846893339453,68.44399696627666
84.98926524899584,67.20266158851598
87.37114915880738,69.97177842617673
87.85590571297872,70.44817456226276
86.61947237645046,69.32770858128542
86.47819267566045,68.70374177606567
86.08451101546474,69.61793756353691
85.94135247507538,69.25445300510057
86.12788827713011,69.38279506301411
86.2791601896126,69.29203715738602
86.36105552726156,69.50737608964523
86.61042854303311,70.01583389461956
86.55567993031589,69.91304795585755
86.68565866563975,69.86388378031428
88.31782030203665,71.82252980078077
86.58935178669145,69.89410102799401
86.26291888320779,69.45666275079701
86.11150586343844,69.5475328754415
87.19255849928842,70.32676223810354
88.02011441297225,71.26100608744905
87.9714552527419,71.35084957359028
88.72231534610775,72.15464549515656
88.36893081639168,71.61234396705918
88.33172293326287,71.7854932772273
87.88106165292784,71.65525887888002
86.69881872453709,70.37030303324399
85.27333120173101,69.47166221093306
86.39841943297948,69.73380740832654
86.85879216174351,69.9813750790844
86.66686054745703,69.8364078007105
86.57660985667553,69.98110777182997
87.62978596071741,69.81857921434275
86.37294769347488,69.32584495532392
86.99173033631234,70.2034394541605
87.26530439695645,71.13742820335017
86.90417402695319,70.5074797550289
87.49046200511506,71.21803449835889
87.18199150892434,71.32110136107416
85.96971054680039,69.04075835522853
86.09617070517562,69.14763154709934
85.99189180244322,69.52005199684427
85.1159597214143,69.3867337687132
85.66283229467729,69.63852309735748
86.37290814746498,71.26859410257191
87.0005834109616,71.64225050231146
86.83016097351233,71.42792841101964
87.10728128236784,71.51300579490194
80.35151429874715,63.75045573970364
87.34860768033573,70.9601908354393
86.97348330423932,70.73529971393589
87.17584140022838,70.30502650427208
87.05665482185117,70.89529342161138
87.61577924544244,70.73832575825227
85.08527969163632,65.61468888511956
85.08527969163632,65.61468888511956
84.92415302425701,65.57838776447947
85.15018980725401,65.72311303751557
85.40077628551877,65.98555061453365
85.43418692427585,66.18578701609037
85.31049052243812,66.00258470761305
85.28476449786348,65.90904896192691
85.69301446035644,66.4059461377845
85.40077628551877,65.98555061453365
85.38377045156105,65.98071247108399
85.28680222522034,66.46652271458701
85.1851619051097,65.83273908565906
85.37303065528472,66.06592963638163
85.1498218151318,65.74461058154736
84.86812415345722,64.87489223810816
84.93630824619571,65.26992915996648
84.9655856847541,65.08302656797137
84.8002704587298,65.17468961931846
84.9199065182178,64.96309771370503
84.83609322574199,64.833772399065
84.9297629177419,65.42394378822483
84.9655856847541,65.08302656797137
84.91625879958364,65.04290556294562
84.72027422378694,65.32850670810143
84.76595339032325,65.44843556236776
84.84120725571307,64.32035076009208
84.77427640472656,65.20418016989555
85.00365251096937,64.86656198107212
83.07185682549223,63.37070518085628
81.59708157811649,60.88040525918298
84.85987007824716,65.50796768012074
85.00523216230982,65.38991152019345
84.85292453813067,64.3547012866351
80.12783864528414,61.790697225464534
76.82286479523351,60.094334115887776
77.56879987609511,59.14014341065722
73.49642436834074,51.896262677791036
70.8943223183884,52.140088281179935
72.68787934506825,52.13450313650193
71.81418185536303,53.13837536123883
71.66064686954628,51.52049739858824
71.4807400021155,53.0064353490504
74.87045533660144,55.4725202329405
75.15527365487281,56.37559220751222
76.03340399585434,56.278429314193254
78.58215020810589,60.5384162812521
75.3714588697178,57.183701757251576
76.27085415644554,58.254889021599276
76.3388783758266,57.85403442908984
74.72764368351626,56.42405627578806
75.12258952724359,56.81105335817114
75.64293048154406,57.347043183969106
72.40095637945082,54.16619891721066
71.55178558758499,51.90329943948368
76.07855317218039,58.30200162865624
77.06373041380222,57.97992464300192
76.2684860123665,57.71871181388002
76.40898020091012,55.92362519009531
75.81408227341736,55.26982425813974
76.83687531402869,57.65556233270988
75.41473168764496,56.06154009336453
76.29717512771752,56.286572080262104
75.59273663052348,55.79937606272912
76.59071776279,55.71011225090316
77.14990804135506,56.66235655065663
77.0427011443305,57.30902447361272
76.21030554525508,57.88919097379011
72.94446835395563,51.40361024707126
75.33436612087934,56.0532399279744
76.92672735264813,57.84128573987794
69.84395639324009,49.67592110681771
71.11702524310358,51.56053765110022
72.90344108265077,52.79781375911842
73.06282750760519,53.11114346839775
72.81226307313861,52.69072187843088
72.9943871635138,53.89552270601449
75.13245910248934,55.58877067137353
74.14211553982314,55.89406805284536
62.0000363052655,37.84487706232222
71.02368523816092,46.99355586253486
70.79350268452092,47.702619267665135
65.017674124207,51.001073436314265
56.68334153002076,54.56754611763108
56.68334153002076,54.56754611763108
65.26741631344575,50.63739375067861
56.89313943637833,54.02713503842837
64.78777129810742,50.693323079532
57.40668640962648,52.957857865369206
65.58823690715175,50.34999020475421
65.58823690715175,50.34999020475421
56.58457500385527,55.11783222865796
65.85008430151485,50.77545893556018
65.85008430151485,50.77545893556018
65.85008430151485,50.77545893556018
65.85008430151485,50.77545893556018
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.85008430151485,50.77545893556018
65.85008430151485,50.77545893556018
65.85008430151485,50.77545893556018
65.58823690715175,50.34999020475421
65.26741631344575,50.63739375067861
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
57.13123003993629,53.86495570413669
57.399507870993254,53.212506182371044
89.0259203377363,72.0139683497826
65.26741631344575,50.63739375067861
65.26741631344575,50.63739375067861
56.854016329481574,54.16406498140649
57.399507870993254,53.212506182371044
65.26741631344575,50.63739375067861
65.26741631344575,50.63739375067861
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.26741631344575,50.63739375067861
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
64.78777129810742,50.693323079532
64.78777129810742,50.693323079532
65.26741631344575,50.63739375067861
56.30921425839791,54.373085000838415
56.30921425839791,54.373085000838415
64.78777129810742,50.693323079532
64.78777129810742,50.693323079532
64.78777129810742,50.693323079532
65.32676562772414,51.326745667225254
65.03926962798383,50.21467841466542
65.26741631344575,50.63739375067861
65.26741631344575,50.63739375067861
64.78777129810742,50.693323079532
65.017674124207,51.001073436314265
65.52926370780887,51.062862481484586
64.78777129810742,50.693323079532
64.78777129810742,50.693323079532
65.26741631344575,50.63739375067861
65.52926370780887,51.062862481484586
65.26741631344575,50.63739375067861
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.52926370780887,51.062862481484586
65.017674124207,51.001073436314265
65.017674124207,51.001073436314265
65.017674124207,51.001073436314265
65.017674124207,51.001073436314265
68.37807219270599,52.189555285190245
56.86649556202266,51.7289333501378
57.25936371761561,50.73656283361713
57.59202824294094,44.2068408938411
73.3034556356984,72.02611383870244
72.40395768248487,67.45250183328112
68.69078096080752,62.6443256473447
66.69422140496306,45.141815524735385
76.03199564085868,55.59540203656904
82.34649189790451,60.82339205998247
82.07652318225988,61.41885675942409
82.17737121898959,62.11575941634942
81.8438360549714,61.04346807368519
80.73409394067421,58.491520579694104
81.62721534113717,62.22196309842806
83.48725973935375,63.42797410386333
83.6787354217937,64.23747536327468
81.58872728531924,63.406664657045184
81.6579784979915,63.106998250612435
81.70569531604309,63.34182904601717
84.22914363743256,65.19041760308382
82.0099563833732,63.75589632034557
81.68092088523834,63.28775987961799
83.13335768107841,64.43552314357785
84.58056826873236,65.12885686885483
82.88923284656084,64.30455489815131
83.02384751703599,63.9340980013211
84.75051201348938,64.8188294816731
84.55131142198329,64.92646805388476
84.2725173552947,64.85740730200365
84.85895100644615,65.26427601395778
84.33977712608403,65.1427604587162
81.51021155105549,63.0915291835881
83.07152187856705,64.01809919871346
84.72057617127497,64.76643117215866
84.54680604960197,65.3672210765151
84.70461561010111,65.06140702214206
84.58756336145773,65.54219281072139
84.67001261310357,65.2899338829691
84.50721389819962,65.42492977000914
84.60682951600174,64.96108370854259
84.66925386266327,65.20935995041721
84.76792449819342,65.51752581543046
84.60529022065398,64.9736776966709
85.13338270180931,65.3627641424839
84.72041173391045,65.44527517795827
84.832937118998,65.28220661479094
84.68757503493532,65.40026277471821
84.78719065273745,64.93641671325166
84.68757503493532,65.40026277471821
84.81458293423846,65.52651900057931
84.73383741530488,65.0873399344037
84.5271012118935,65.01802883774047
84.41286622217316,64.23961683914138
84.46185975246297,64.27000632699624
84.47838441351976,64.58986331627388
84.68570551439234,64.44269025425262
84.32565276784337,64.63171638866848
84.51266092047366,64.52221951378993
84.41662665045993,64.33970299804551
84.46237311672049,64.68549289958479
84.49664962367439,64.61784909710086
84.49522428963239,64.53915924090272
84.35128753961173,64.73590525702815
84.4458301047377,64.27317718860405
84.35128753961173,64.73590525702815
84.47297106594456,64.48625361751982
84.46554380011807,64.38591232885214
84.36365111777684,64.72008352295784
84.36507645181884,64.79877337915597
84.46469206962097,64.3349273176894
84.41623433699513,64.77894372622696
84.53237461585404,64.63495465403804
84.5630217550998,64.73957742249782
84.39794597565677,64.744898442177
84.10342011289599,63.85760190960306
84.11582184097306,64.40102150415635
84.0562854221017,64.14382106039044
84.31035867853103,64.28059110253112
84.20164750616438,64.02576490046316
84.24739397242493,64.37155480200244
84.29997248735441,64.49367441529172
84.20164750616438,64.02576490046316
84.23170653639623,64.78601904159092
84.30504492289364,64.50239890041995
84.45834251858292,64.81118408890343
84.71062406329048,64.75828257230798
84.64919282991404,65.10131032656457
84.57154831731863,65.29460016798328
84.57048137093669,64.48429248241993
84.40704730313428,64.82708904077144
84.93414432035497,64.93904607918662
84.60313827869668,64.96572624047074
84.5970028196598,64.79637894463215
84.5970028196598,64.79637894463215
84.64360404068327,64.92911948566955
84.23811313586495,65.08945292150443
84.68032223693956,65.04949151694963
84.63995632204913,65.00892733491013
84.17948889563745,65.06185277484195
84.53510368936242,64.98610314790918
84.5211330444185,64.6433857302397
84.51279244587484,64.56790512754824
84.14768837299998,64.47356807691033
84.17227573961208,64.21308840690781
84.20897877588064,64.3096941821509
84.33610545360773,64.58158438446762
84.30158612682932,64.73885048484628
84.39024512071757,64.66125043259794
84.74060973049025,64.9111843418011
83.99333061219055,64.25118636572678
84.55166234577962,64.90352989917514
84.73292869061657,65.25508614962217
84.1031680575091,64.77298755402133
84.2849334754377,64.7604435728294
84.03764724621891,64.51285676708403
84.05894023659326,64.76968139665581
83.2799300491588,63.98154422541922
81.77908193423156,63.1245553570408
81.79257325740105,63.5070755864066
82.94022899290951,64.44398439250493
82.03802297014109,63.95305463258329
82.75438470848167,64.27415981136383
79.68372229155,63.30073801558368
79.79668336269697,63.61372245933818
79.22900450722503,62.64857400729361
78.98093551807239,62.337845426838555
79.17865004491956,62.69309269625887
78.66968105794153,62.356373289862425
78.63178449048486,62.488696848932165
79.50054108111162,63.25971908057864
79.21286164006769,62.73386424673479
79.11690018103648,62.63346019965625
79.05777078417371,62.442834535292924
79.2961446282163,62.58060225912242
79.20808346911959,62.541058258138534
79.00552306061701,62.381468027737256
78.23938367017996,61.83098041170257
79.09049399697894,62.740069963968416
78.63178449048486,62.488696848932165
78.72428981109243,62.37669427470703
79.05987631823459,62.876182411313174
79.2396069015661,63.0550185531962
80.08738309161079,63.68012666341123
78.83196600688134,62.72706844960853
78.68608845048188,62.56634597085524
79.06813198630942,62.852021584491325
79.03063178647851,62.885579335195
79.75725388057602,63.40701442331575
79.08654719872074,62.7956328913736
77.91707152560228,61.42445549229627
78.58944069854135,62.533029842590814
79.08000048865443,63.009428409913305
80.08102227741526,63.75756082866389
80.060216325082,63.70551392200815
79.99404084881564,63.70652752902776
80.21294743236194,63.432178524291565
79.94214046262816,63.28270019697408
78.66009485952237,62.794498297705466
76.94753886489467,61.393362485400495
77.45479788620037,61.33058149520869
79.62052015105144,63.31612951478151
79.94214046262816,63.28270019697408
80.20839367016521,63.476086582881024
77.83401487034162,61.48525605160261
77.72435861920899,61.10669598250911
78.09779658176718,61.4225259394343
79.21799914315447,62.597041981845706
79.00075436056596,62.872359962710796
79.59489080047992,63.386790498690715
79.0150684151056,62.39648611261784
77.00431753857077,60.12580234094227
77.69665668488288,61.140628558475434
79.28852504494832,62.80055288639753
80.1520987621118,63.851499747712175
78.60031356164522,62.304337151017336
78.06043477594447,61.4610368197348
78.26748241826009,61.87480322156603
77.37356964470683,61.035028459086305
78.92860863989993,62.615198623482975
80.56758037627351,63.32685042055852
77.52702889710562,62.058932850207555
78.02683271049663,61.71317946700859
80.402551715699,62.18591029103387
74.75881878588721,56.38520711261815
71.61856339047317,55.087029609262146
79.11504913967482,62.731390431575036
79.12566098454883,62.69972829369439
79.23296166747058,62.779923483947094
77.90469476224958,61.222457423944306
77.43367072703384,60.80363531201593
77.22546177834727,60.41251936154058
77.83554310308918,60.94005886448187
78.61843110710818,62.04681180643041
78.68296318268882,62.19664276979997
78.6848746154229,61.995900682516194
78.18396036521767,61.10266528971825
78.07358606278538,61.434417548223735
78.99995511314891,62.49467930236711
78.52245928471162,62.31186166171129
77.80672322698756,60.761049681771084
77.97302896495415,61.018640329153996
75.93065854311165,58.96879882044746
78.37511865678921,61.667883744543744
78.29919353635925,61.59447654019993
78.98536955821754,62.49466055089581
79.07785288069478,62.5557404563752
79.0508153978702,62.66976808054338
78.39685584024866,62.04271243219732
80.50301808216287,62.70860696407502
79.7338199434792,62.90779441758893
80.06078297745499,63.022500813735434
79.82747980124013,63.25448553032927
80.13653870876878,63.92394852496127
80.18907238290244,63.6997340064156
79.66441207513954,63.674810188945266
79.19754223507208,63.22468936377725
78.76945040732235,62.83720380139624
79.13421601956443,63.190283244258026
79.47807105996334,63.530339361940825
78.4532361492665,62.281839773377605
80.9002074271244,62.95503145011126
80.34666123163373,62.95034322448173
81.38007307283422,63.94864455700932
82.8016355134669,64.39911069921713
81.596809116796,64.14083054344053
82.08603139022644,64.48930760562475
82.72036764654727,64.80598191280028
83.20576718525477,64.61228271680707
82.66164132587042,64.6663448362595
82.73559732369138,64.84613402882388
81.60701204713476,64.16433619357512
82.56047012450341,63.85710191960894
81.58886131881249,64.04722398086022
82.23877635319346,64.21810217176353
81.53054071482278,63.87721615671365
82.66429654988141,64.60127953020036
82.70096096894947,64.78164142954249
79.45689367073275,62.67851234793631
80.2705633956814,63.084719792499754
79.51305205610454,63.379552089795425
79.8864931697888,63.06688585316994
77.8810744973199,62.5155111007451
78.59243198944603,62.36891130261922
76.83215871828425,60.79619166175291
77.5890442198187,61.63178753674464
82.6835712873956,64.49988760364853
82.72529629153776,64.82883831603111
82.6824472782037,64.71839174291524
82.60709730912482,64.73832147008824
82.5274776613745,64.45871625097303
82.4999633009001,64.66873821512722
82.00069815467116,63.80602511902533
82.1232363744952,64.13330605848911
82.69956169421401,64.75393500614453
82.60709730912482,64.73832147008824
82.60709730912482,64.73832147008824
83.27412055078148,64.61234900462384
80.27550960154413,62.04836029454493
80.10357916254284,62.62821804383651
80.57543047372046,61.951308409096725
81.92390928977909,63.382064588255865
82.91598104244378,64.07205923101893
82.94298583627162,64.58660866162019
82.96254663862035,64.66563783922328
83.03370705325908,64.67316605691376
82.73687825004772,64.94879828129532
82.57045786713758,64.75339555267465
82.66667205131026,64.80123816936863
82.66667205131026,64.80123816936863
83.03572548690437,64.84843276034117
83.00470375417316,64.90926889469281
83.68678656508635,64.36213816463146
83.33836742950334,64.98284629826583
83.35813915458941,64.98730287385906
83.23460193772345,64.94264514396498
83.69751754624387,65.24807954124363
83.28080256914188,65.04161616829126
83.28823533224453,64.84439922876702
83.64784697042569,65.17074751686316
83.62704101809243,65.11870061020741
83.33825615991898,64.98648359549716
83.02709545417447,64.82814545353685
82.934266021597,64.83241582514512
83.0334332253169,64.85963554031267
82.55750238310448,64.37175237533562
82.24796221155435,64.51251044561589
82.21300806351371,64.47945197598115
82.10643295477686,64.21735980156924
82.33035349614005,64.39656459407871
82.32670577750588,64.47637244331929
82.32670577750588,64.47637244331929
82.60615101504986,64.7884717088779
82.43101740558846,64.50540687805601
82.33035349614005,64.39656459407871
82.24503049047493,64.13993637958423
82.53273080828362,64.384768281672
82.28553250881582,64.17289404293042
80.51132562287685,63.817295166014425
82.04609815246884,63.98070581928498
82.13541017294752,64.09029022259033
82.34681197305432,64.13542888353378
80.45713003364585,62.950216100550044
82.02225979787778,63.83374679865126
82.1366298844087,63.933475831041996
82.03086938311202,63.454805787980966
81.81590778157539,63.36285818081814
81.74270335738869,63.25827154572254
80.18132575744102,61.78573163195321
78.90894921953007,62.508279175399004
78.68277985211549,62.49137940515489
79.66223571309739,61.09547180029426
81.91316518863046,63.695489206172645
81.70815384333164,63.47483812136856
80.6141434034152,62.46963743610563
80.2285141233563,61.994227857034474
80.12267594428108,61.966148845377354
79.96094529948107,62.01512366020712
79.81886511651251,62.25613579778048
79.85466138364251,61.718821589550636
80.37597866117912,62.28204120416857
80.9074028052848,62.61421966905392
81.00621759089333,62.532259397512
82.22077928449161,63.74393302205644
82.48739916167415,64.04317528066218
80.46808142770051,63.76419797282685
80.67304494178235,62.22041037131206
80.24761735660059,61.89080072203699
78.35969917461786,62.113645141092874
79.41105666011066,61.05063053262142
80.50724975348416,62.20630025708083
81.00015561498348,63.107986836687594
80.4683076522056,62.71268776760946
78.01974141602791,61.50445393436865
80.86347228885141,62.992583090424844
78.09160798387501,61.57992632932554
78.77904742196631,61.909247548569596
79.47020265252259,62.55411803580544
77.95701617409605,61.275642649604194
78.94863313355422,62.11716156051797
79.76545713484333,62.65319405888079
79.59508944466043,62.80301986634452
79.23323820383467,62.48154501781137
79.642441827706,62.58059158826215
78.66541165080092,61.92445125148342
78.7254588240424,61.56520585038981
78.73265805744467,61.58499792463236
78.7970403738423,61.75616130495446
78.18335431500189,61.79372057598282
78.2134899520461,61.945467584461184
78.22399686528594,61.922371088819325
76.15635952908347,60.89689791460204
79.3858661214344,62.96917549399664
78.77522459996052,62.156927330212085
79.70748134537119,63.15466784033394
80.19428891687973,63.14001128794742
79.81818936309429,62.95258792709332
79.73555420295173,63.380724286183394
80.12727823768756,63.2661403322196
80.1263025754365,62.85676604601431
80.09247657853973,63.0504673164529
78.59020094314434,62.85915031227248
80.20052220403124,63.076997360790116
80.26379900417626,62.97882660659872
80.13281005774252,63.58054178043087
80.12690894397183,63.34165976098935
79.97365283414938,63.44876170763835
81.12104920960138,63.851925868631454
81.97192289053469,62.76090153306116
77.25818085062399,60.1668750778937
66.37953215282133,45.476457695369646
66.07261993261518,44.84682791426949
67.20050063878688,61.02734175028877
72.30037624523594,50.372542886171814
78.46032746271958,61.91071486520465
80.95495419157892,64.75587612720267
80.80844406762033,64.13247608027868
80.9488494076796,64.32266102097407
80.68878789412038,63.824993603640834
80.19239314303469,63.613967105076064
79.67461238997107,63.04515611784868
79.41396850906122,62.780423020788646
79.77475632951217,63.72219273883521
79.83447960813058,62.906162925211035
80.06083154611184,63.10627283436887
79.94605706568315,63.4659009387005
80.16314761795256,63.08316103261458
80.33452355469574,63.56860784829772
83.27048792088318,65.05108509940266
83.8893766643764,64.21477335005474
83.65877789089214,64.08979654835468
84.07843238553787,64.39880842574952
84.0324415842923,64.17403152130076
84.17844405901548,64.25687838974633
84.17844405901548,64.25687838974633
84.17844405901548,64.25687838974633
84.25879352227358,64.37414143045858
84.16216561613517,63.48339415688615
84.08774272003495,64.27575602384692
84.35122133729665,63.66742923258093
84.32633994943801,63.506959875557556
84.24664870217383,64.1931163920976
84.24978922032955,63.597821074715306
84.02032373913016,64.26548711559968
83.70503136016089,63.69906226216329
83.79671841928464,63.50970372453722
83.78397420859429,63.86220346789603
83.8029448251682,63.570441553008
83.73088421825945,64.12122742474502
83.87053329847029,63.07467790233198
83.9711022046542,63.86351321742049
83.63544558888438,63.872444799535614
83.77367856860751,63.950574212391814
84.2094773722492,65.5695628451162
84.02214094873715,65.15882447435179
84.02683733430804,65.22464961821454
84.08546157453557,65.25224976487702
84.51744742840293,65.22315890310938
84.47684813916396,65.11206979454151
84.6135177193376,65.33305648247676
84.67319738191014,65.3441817343235
84.07654893754263,65.21456163049983
84.25560186445553,65.5368720594693
84.2094773722492,65.5695628451162
84.10337696325874,65.45461346900849
83.94802829465158,65.08795026845664
83.84641212224436,64.60606274972973
83.99071722110588,64.86665223765867
84.11866446902373,65.38956063041924
84.27254401976167,64.66737102265505
84.1476348534343,64.53395235967669
84.1346628075148,64.49633736458391
84.179587700327,64.20155722892488
84.062615304945,64.29498423968464
83.79932968235148,64.28938653044816
83.98169744478827,64.51788873404871
84.24395998582965,64.1585311575389
84.24538531987164,64.23722101373704
84.18101303436903,64.28024708512302
84.24395998582965,64.1585311575389
84.24538531987164,64.23722101373704
84.179587700327,64.20155722892488
84.18101303436903,64.28024708512302
84.18101303436903,64.28024708512302
84.179587700327,64.20155722892488
84.26509275863839,64.11680865988997
84.26651809268039,64.19549851608812
84.26651809268039,64.19549851608812
84.2033205932975,64.12892753744265
84.25367505560297,64.08440884847738
82.9332579184101,63.26622340781635
78.80104746385736,56.00281926758221
56.866444970450495,48.24315035555317
56.841458656547275,35.79047474263993
71.2093049374258,47.58945700551774
67.27403876765061,60.70643850724884
84.00084313960411,64.30710311723729
79.58216171004207,63.74145530580169
83.95485233835853,64.08232621278854
84.08211369399024,64.20263005276333
83.97340743608687,64.1358580177808
83.68386883193052,64.16572525046249
84.11639020094414,64.1349862502794
83.9843826272941,64.09132769223824
84.179587700327,64.20155722892488
83.78233980398218,64.42446507976402
83.89118517178423,64.5976502216433
83.95777063982887,64.38551140670847
83.9936801084649,64.37782310329253
84.22000397407841,64.28662215557375
84.2018952592555,64.05023768124451
84.08492286387346,64.14366469200426
83.86759431437127,64.1514296044995
83.733072046484,64.069398482491
83.38968748484062,63.593299307799896
83.78148599214975,63.7374797893564
83.46971902309099,63.99160984451273
83.77509643138492,64.05042893172012
83.65878016578198,63.90696181861065
83.83790872924956,63.97049126536219
82.41267741202641,63.161499678586594
82.08795437837756,63.28791676277156
83.2363979901386,63.278822394372966
82.12017150552623,62.14572617778406
81.92329960190534,62.28739728258043
81.87225463409423,62.8532110067147
81.90492699324274,63.045230772186066
81.7815779523759,62.60770880593753
81.87842845533356,62.75834644086575
81.8329395905902,62.854987299180166
81.93198781884726,62.98113735564788
83.84651862913859,64.29853633979114
83.80172227017063,64.37587877849593
83.74180599696918,64.1433700119401
83.58668002247157,64.0361955763767
83.74675994935095,64.29099464704687
83.74675994935095,64.29099464704687
83.74675994935095,64.29099464704687
83.79849090228664,65.18865038459127
83.76133549825377,65.42234110688372
83.67583043994242,65.50708967591862
83.67583043994242,65.50708967591862
83.81220526813586,65.58572925097538
83.6948057838518,65.43698546004036
83.76116079814024,65.5280413771038
81.15258614886704,63.15295529563143
83.86984333318622,65.55183797791972
83.78031084216316,65.35223689100545
80.9204374297667,61.43082783456911
82.02114974914329,63.72912519485345
83.7621012514366,65.3742257472227
83.67583043994242,65.50708967591862
83.73613100927561,65.44019700062564
83.59637091571216,65.4648698312706
83.53607034637896,65.53176250656357
83.59637091571216,65.4648698312706
83.51863371553769,65.54870223367634
83.60413877384904,65.46395366464145
83.46277505605968,65.42198639504777
83.51863371553769,65.54870223367634
83.60413877384904,65.46395366464145
83.66443934318224,65.39706098934849
83.73613100927561,65.44019700062564
83.51863371553769,65.54870223367634
84.11401204877735,65.37225976310908
73.9503130805407,55.331838755217625
80.02589158408242,62.379101750947164
87.86224563181143,67.57397342998327
83.45253216422466,65.18400708863241
83.5581312894447,65.4850363011255
83.5581312894447,65.4850363011255
87.93328836724174,69.44718723475052
87.9882993199862,68.58945564341329
84.93533020573317,67.53163833293773
83.5581312894447,65.4850363011255
83.5581312894447,65.4850363011255
87.93978180373394,70.10736448486365
88.38747709618303,71.11271289391314
88.34285255478596,70.84238847809904
87.55902131222474,67.95990698398123
86.86346246117074,67.19518087952403
83.71002860777156,65.22107016745969
83.60134607272559,65.19727356664377
88.10231676746423,70.4398114552954
85.2205416407487,68.05041700674856
83.54358385048734,64.89283569090901
83.60134607272559,65.19727356664377
83.5581312894447,65.4850363011255
83.8457996251418,66.06186177239296
83.59255314914407,65.26382021880976
84.00387668268053,66.52522044927802
83.83760875746401,66.26645965668268
83.50704809083271,65.34856878784466
83.43106215668956,65.57827730941105
83.67709759713469,65.46701352203208
84.1813209002922,65.90167907703561
83.65197006504239,65.74884906232914
83.47388103502318,66.26709198181759
83.66766894275739,66.3025663851356
83.62383857249944,65.76983269684789
83.8457579727766,65.78432346564716
83.43106215668956,65.57827730941105
83.62383857249944,65.76983269684789
83.68413914183266,65.70294002155491
83.73522234044465,65.83940753483576
83.67492177111144,65.90630021012872
83.67492177111144,65.90630021012872
84.06418732042908,66.23093190195931
83.60165203024299,65.54473672905772
83.53607034637896,65.53176250656357
83.51863371553769,65.54870223367634
83.51863371553769,65.54870223367634
83.51863371553769,65.54870223367634
83.57893428487088,65.48180955838338
83.51863371553769,65.54870223367634
83.53607034637896,65.53176250656357
83.59637091571216,65.4648698312706
83.7380179911865,66.2291167673075
84.27309280547458,65.99653783755913
83.9048263545707,66.06404277029753
84.16198593241823,66.18811373058759
83.68732906083277,66.17254800334823
82.20986873813679,64.86884880045837
83.79177251720154,66.43801991377713
84.23256762278413,66.29074453532068
84.22494709658986,66.31297034530722
84.14212245866524,66.42261125131603
84.02708744725648,66.34764474227802
83.95833508866774,66.34478152604198
83.84361711640653,66.5301459798006
83.65095032053392,66.36777275011717
84.40873446658736,66.39080007058126
84.19899679473663,66.2532218554581
84.27720356887019,66.56556871488554
84.14527536112317,66.82939945032533
84.2247259744793,66.58670228893403
83.55453128384337,66.17170509070857
83.9048263545707,66.06404277029753
83.642472521713,66.75595488642028
83.76639960866109,66.81486188312674
82.23523083569663,64.06682942497405
75.4174721198256,56.54505094261246
83.85737856713475,66.29099273753563
83.74762963016597,66.10565532805525
83.93003084354886,66.04618687655558
83.68732906083277,66.17254800334823
83.70476569167404,66.15560827623545
83.689010262876,66.0671653622765
83.70476569167404,66.15560827623545
83.68732906083277,66.17254800334823
83.68732906083277,66.17254800334823
83.9048263545707,66.06404277029753
83.68732906083277,66.17254800334823
83.8505713193186,66.00396703190758
83.93003084354886,66.04618687655558
83.93003084354886,66.04618687655558
83.83077702598226,66.31666648056493
84.02222583885478,66.21278656123255
84.11589608106982,66.03815039531685
83.82959710804398,66.88143286177221
84.07525806500115,66.34004549463269
83.7390279393253,65.5736606545641
84.3521633533029,66.63885171733764
83.96875027095015,66.4382268163497
84.05648808650604,65.6308389395612
83.9220091074734,65.73537866799327
